rms,peak,crest_factor,kurtosis,skew,spec_entropy,env_entropy,lowband_energy,highband_energy,rpm,sampling_rate,bpfi_meta_hz,bpfo_meta_hz,bsf_meta_hz,ftf_meta_hz,bpfi_energy,bpfo_energy,bsf_energy,fault_energy_sum,fault_energy_max,folder,split,sensor,window_index,raw_label,stage1_label,stage2_label,stage3_label,stage1_score,stage1_pred
0.9999998211860657,6.721884250640869,6.721885385388787,7.0969672203063965,0.06890342384576797,0.815552793049532,0.7785260094091754,0.020397739484906197,0.776018500328064,1195.58972,640.0,14.921274544226266,10.449649432454267,4.2496297063145025,0.6501299149465415,0.06236832038940507,0.005955475923630715,0.009001059681687901,0.07732485599472369,0.06236832038940507,1,test,DS,10,1,1,1,INNER_FAULT,0.6207884177911747,1
0.9999997615814209,6.457006454467773,6.457007929368349,6.016779899597168,-0.04826881363987923,0.8418314474063767,0.8092589413941699,0.022817665711045265,0.7664397358894348,1195.60693,640.0,14.921489329558232,10.449799850665233,4.249690877907084,0.650139273287157,0.061533859965834777,0.003386160040234984,0.011867002151630952,0.07678702215770072,0.061533859965834777,1,test,DS,11,1,1,1,INNER_FAULT,0.61026686166252,1
0.9999998211860657,6.988523006439209,6.988524186199472,6.579561233520508,0.003646470606327057,0.8179071192238563,0.8043388295947919,0.015180651098489761,0.7835292220115662,1181.15527,640.0,14.741128807154434,10.323489981827434,4.1983235880967,0.6422808446561077,0.0574389090001638,0.011508426380004141,0.007195090440091058,0.07614242582025901,0.0574389090001638,1,test,DS,12,1,1,1,INNER_FAULT,0.5998893161579025,1
0.9999997615814209,7.089776992797852,7.089778612235008,6.971856594085693,0.04601731523871422,0.8095925649535586,0.7680545742620932,0.017710987478494644,0.8370380401611328,1195.44165,640.0,14.919426591634501,10.448355276469501,4.249103403135337,0.6500493984157486,0.09272925332035004,0.007399192320476082,0.013418531630234798,0.11354697727106092,0.09272925332035004,1,test,DS,13,1,1,1,INNER_FAULT,0.6345679892647267,1
0.9999998211860657,6.908575534820557,6.90857670108457,6.023015975952148,0.05475151538848877,0.81048625372653,0.8147227047388438,0.020085925236344337,0.8040170669555664,1196.2511,640.0,14.929528740789667,10.455430001679668,4.251980529551059,0.6504895558132657,0.039934701189829544,0.016090448100801295,0.011536007297797598,0.06756115658842843,0.039934701189829544,1,test,DS,14,1,1,1,INNER_FAULT,0.5982918475084553,1
0.9999998211860657,6.274599075317383,6.274600134557318,5.115444183349609,-0.07739199697971344,0.7285177482540596,0.8148762823812588,0.008707723580300808,0.6032099723815918,1124.125,640.0,14.029376019583333,9.825036107083333,3.9956139750104165,0.6112692995045833,0.053027830885963155,0.007319250232358219,0.008342850247846971,0.06868993136616836,0.053027830885963155,1,test,DS,15,1,1,1,INNER_FAULT,0.5893395505961412,1
0.9999998211860657,6.6722540855407715,6.672255211910424,5.027536392211914,-0.07426147907972336,0.7558547743559985,0.8395448378533046,0.020139330998063087,0.6232532262802124,1123.21545,640.0,14.0180245960685,9.8170864915235,3.992381051010887,0.6107747103873905,0.04416959104293857,0.012832211371452835,0.011575356825425919,0.06857715923981733,0.04416959104293857,1,test,DS,16,1,1,1,INNER_FAULT,0.5775527081043258,1
0.9999998807907104,7.6588134765625,7.65881431297617,8.070300102233887,0.13249152898788452,0.7996611223001067,0.7562024810942466,0.01802886091172695,0.8566300868988037,1159.627,640.0,14.472450328443333,10.135329385743333,4.121803044144916,0.6305743435797634,0.08039026164759,0.013774367662526439,0.01825312067138471,0.11241774998150114,0.08039026164759,1,test,DS,17,1,1,1,INNER_FAULT,0.6427391085566299,1
0.9999990463256836,3.876553773880005,3.876557432087689,2.781588077545166,0.029335781931877136,0.5801515455316126,0.8483296074686454,0.07491136342287064,0.6494882106781006,0.0,640.0,,,,,0.0,0.0,0.0,0.0,0.0,1,test,DS,18,-1,1,1,NONE,0.5212981159652228,1
0.9999986290931702,3.512425661087036,3.512430441177613,2.933765411376953,0.03872166574001312,0.6984618947195333,0.8645593216202592,0.16025607287883759,0.31213414669036865,0.0,640.0,,,,,0.0,0.0,0.0,0.0,0.0,1,test,DS,19,-1,1,1,NONE,0.528198228447833,1
0.9999998211860657,7.184558868408203,7.184560081262057,6.082363128662109,-0.0038129910826683044,0.8111808365868399,0.8272200510468353,0.037693534046411514,0.6700106859207153,1050.59851,640.0,13.111746062407635,9.182402575156635,3.7342698442620894,0.5712875483315993,0.035368169109525414,0.006540839286475245,0.009947420336272886,0.05185642873227354,0.035368169109525414,1,test,DS,20,1,1,1,INNER_FAULT,0.5746030403096127,1
0.9999997615814209,6.9204277992248535,6.920429379979499,6.960150241851807,-0.22341617941856384,0.8267864973802315,0.7900653231183606,0.025272652506828308,0.7101650238037109,1014.177,640.0,12.65719602661,8.864072628910002,3.6048124490907503,0.5514824991559301,0.04828357024559732,0.01092107906623655,0.011878949543912004,0.07108359885574587,0.04828357024559732,1,test,DS,21,1,1,1,INNER_FAULT,0.6199624061055041,1
0.9999997615814209,6.425473213195801,6.425474680893597,6.019933700561523,0.13814634084701538,0.8273498568265394,0.8082668331863446,0.01662948727607727,0.6874328851699829,1195.14319,640.0,14.915701732240034,10.445746687321035,4.24804255051932,0.6498871037998205,0.06519484053050482,0.00894326828945707,0.03129342854202763,0.10543153736198953,0.06519484053050482,1,test,DS,22,1,1,1,INNER_FAULT,0.636931330852054,1
0.9999999403953552,5.99716329574585,5.997163593233019,6.064627647399902,0.2585405111312866,0.7889752788234715,0.8233112419514989,0.019351156428456306,0.6691694259643555,1217.38062,640.0,15.193230714496599,10.640105457634599,4.327083747962944,0.6619792272370558,0.058115354874446794,0.009542687239245557,0.01317404743776776,0.08083208955146011,0.058115354874446794,1,test,DS,23,1,1,1,INNER_FAULT,0.6242618713451388,1
0.9999998211860657,4.905843734741211,4.9058445629161325,3.2016115188598633,-0.0679643377661705,0.6760298230480943,0.8419400902792439,0.033742506057024,0.7474609017372131,1036.241,640.0,12.932560556796668,9.056915592696669,3.6832372032280833,0.5634803159683568,0.01766757934456963,0.011044097022832971,0.00622479748484697,0.03493647385224957,0.01766757934456963,1,test,DS,24,1,1,1,INNER_FAULT,0.46624037501895976,0
0.9999998211860657,8.391241073608398,8.391242490167057,6.830653667449951,-0.11186080425977707,0.8234690551358173,0.8251571260761846,0.0265511367470026,0.6419643759727478,1014.43359,640.0,12.6603983373787,8.8663152674197,3.6057244780820525,0.5516220259786232,0.03893307366070986,0.006482969230814033,0.016672349354643474,0.06208839224616737,0.03893307366070986,1,test,DS,25,1,1,1,INNER_FAULT,0.5899797225715958,1
0.9999998211860657,6.517895221710205,6.517896322021927,5.552370548248291,-0.10596754401922226,0.7664834283723353,0.8126900700495293,0.02008415013551712,0.7691600918769836,1144.85352,640.0,14.2880734076936,10.0062067575416,4.06929187043422,0.6225409177856168,0.06577701338622742,0.009534767643391865,0.016484305660633403,0.09179608669025269,0.06577701338622742,1,test,DS,26,1,1,1,INNER_FAULT,0.6162044941897984,1
0.9999997615814209,7.598762035369873,7.598763771068696,6.965688705444336,-0.19466537237167358,0.8017180452959461,0.8110049147668595,0.03413251042366028,0.7165106534957886,942.3413,640.0,11.760667573875669,8.236216877745667,3.3494780985295085,0.5124201546493837,0.06518216318047051,0.012004023719692137,0.01112830064988403,0.08831448755004669,0.06518216318047051,1,test,DS,27,1,1,1,INNER_FAULT,0.6281370305504416,1
0.9999997615814209,7.770751953125,7.770753728109525,7.853903770446777,0.056177690625190735,0.7991497142014156,0.8044287616926281,0.01553795300424099,0.7441378831863403,965.526367,640.0,12.050023315436643,8.438858150219945,3.4318875972211598,0.5250275779021865,0.056028584812002805,0.013420756090283106,0.012703004847357004,0.08215234574964292,0.056028584812002805,1,test,DS,28,1,1,1,INNER_FAULT,0.6233292036106888,1
0.9999998807907104,7.96610689163208,7.966107761605048,7.572076797485352,-0.19255679845809937,0.7655277924518613,0.8072317120593688,0.01317469123750925,0.6367331743240356,1086.5083,640.0,13.559909697852333,9.496260005022334,3.8619083709060917,0.5908143377710804,0.06341614549535592,0.007882201502168496,0.020264545390372323,0.09156289238789674,0.06341614549535592,1,test,DS,29,1,1,1,INNER_FAULT,0.6249200181344484,1
0.9999997615814209,6.431446552276611,6.43144802133883,5.250704765319824,0.07297606021165848,0.7697672970008065,0.8258627395745883,0.015298804268240929,0.5531517863273621,1122.84583,640.0,14.013411641135233,9.813855952352233,3.991067265766859,0.610573720854658,0.044968051241383214,0.006487517259545141,0.010959055746775161,0.06241462424770351,0.044968051241383214,1,test,DS,30,1,1,1,INNER_FAULT,0.5950246402922248,1
0.9999998807907104,5.541525363922119,5.541525969108233,3.2827205657958984,0.011605482548475266,0.5714673931423851,0.8198995842982719,0.012418197467923164,0.4126177728176117,1101.18555,640.0,13.7430856428615,9.6245415673065,3.9140775026438623,0.5987954362486995,0.03106488625842535,0.0059478346489125625,0.007252049171605242,0.04426477007894315,0.03106488625842535,1,test,DS,31,1,1,1,INNER_FAULT,0.5154019451204137,1
0.9999998211860657,6.100131511688232,6.100132541475606,4.1521406173706055,-0.0008658971637487411,0.7626545338528716,0.859964465335305,0.019741401076316833,0.6749711632728577,1057.88257,640.0,13.202653049343434,9.246066449286433,3.760160463126374,0.5752484265735647,0.032480249220233334,0.009897171816509835,0.008228033387765728,0.050605454424508894,0.032480249220233334,1,test,DS,32,1,1,1,INNER_FAULT,0.5496451065013589,1
0.9999997615814209,6.6917314529418945,6.691732981458034,4.948576927185059,-0.13159911334514618,0.8014991089911974,0.8552222830853414,0.022947920486330986,0.7024614810943604,1014.75256,640.0,12.664379166974134,8.869103117318135,3.606858231881327,0.5517954733874638,0.02533044326731869,0.008763703076870053,0.022233947533631063,0.0563280938778198,0.02533044326731869,1,test,DS,33,1,1,1,INNER_FAULT,0.5493933344083192,1
0.9999998807907104,6.377371788024902,6.37737248449322,4.9424238204956055,-0.10448800027370453,0.7581880645642726,0.8342309685138334,0.019072894006967545,0.5961900353431702,1087.08276,640.0,13.5670791099268,9.5012808792508,3.8639502438331097,0.5911267138518485,0.05549166230233737,0.007938135033453853,0.01258289581546251,0.07601269315125374,0.05549166230233737,1,test,DS,34,1,1,1,INNER_FAULT,0.5874244046321428,1
0.9999998211860657,6.066308498382568,6.066309522460146,4.965931415557861,0.05556965246796608,0.7719363414763203,0.8405435413706895,0.020807750523090363,0.6457064151763916,1086.592,640.0,13.560954295893335,9.496991556693335,3.8622058759786673,0.5908598516066135,0.04107078907549517,0.007758998743728083,0.016610361240095142,0.06544014905931839,0.04107078907549517,1,test,DS,35,1,1,1,INNER_FAULT,0.5812133985162721,1
0.9999997615814209,6.255401611328125,6.255403040178399,4.996896743774414,0.01746012456715107,0.7711255944711317,0.8437741598658609,0.021021643653512,0.6191773414611816,1087.47168,640.0,13.571932933942401,9.504680103574401,3.86533262941048,0.5913381982116513,0.04740737754179348,0.010701330793826002,0.009559452665164801,0.06766816100078428,0.04740737754179348,1,test,DS,36,1,1,1,INNER_FAULT,0.5807684964123658,1
0.9999997615814209,6.075667858123779,6.075669245919515,4.578581809997559,0.0590420626103878,0.7390708677112113,0.8256404346006798,0.015136049129068851,0.7361770272254944,1072.448,640.0,13.38443345130667,9.37337068650667,3.811932139461334,0.5831687203069869,0.037118624125564145,0.00877187610312246,0.01116513238069113,0.05705563260937774,0.037118624125564145,1,test,DS,37,1,1,1,INNER_FAULT,0.5685327355216413,1
0.9999997615814209,5.994590759277344,5.99459212855356,4.288867950439453,0.05043322592973709,0.7473370703742378,0.8585871903318748,0.017340129241347313,0.5670250058174133,1087.74426,640.0,13.5753348041218,9.5070624972958,3.866301493600235,0.5914864199713834,0.02999277428870759,0.00935842562032069,0.008814426651252712,0.04816562656028099,0.02999277428870759,1,test,DS,38,1,1,1,INNER_FAULT,0.5461430543802357,1
0.9999998807907104,6.539175510406494,6.539176224545283,5.474802017211914,-0.06528466939926147,0.8302141969838024,0.8494426300744831,0.03728865459561348,0.6996726393699646,1217.00452,640.0,15.188536887456934,10.636818282204933,4.325746930068137,0.6617747140525402,0.042513972970053375,0.013573857946597559,0.02636065084145935,0.08244848175811029,0.042513972970053375,1,test,DS,39,1,1,1,INNER_FAULT,0.5785504160869425,1
0.9999997615814209,6.327831745147705,6.327833190542371,5.40517520904541,0.14821070432662964,0.8219114046638677,0.830001401959868,0.035435549914836884,0.6884607672691345,1217.37769,640.0,15.193194147325034,10.640079848956034,4.327073333508194,0.6619776339809255,0.040322981291671334,0.012975138193914717,0.011416347080696264,0.06471446656628231,0.040322981291671334,1,test,DS,40,1,1,1,INNER_FAULT,0.6127181873924785,1
0.9999997615814209,7.957178592681885,7.957180410249728,5.480740070343018,-0.10451798141002655,0.7644913815629805,0.8555842122727595,0.02464047446846962,0.6122697591781616,1087.40344,640.0,13.571081280772535,9.504083674828536,3.8650900756930073,0.591301091113243,0.03167499363020222,0.011202013356343162,0.011892031792210971,0.05476903877875636,0.03167499363020222,1,test,DS,41,1,1,1,INNER_FAULT,0.5587700202204688,1
0.9999997615814209,4.566906452178955,4.566907495345476,3.5290093421936035,0.027631234377622604,0.7523122732511502,0.8572334312437535,0.012393229641020298,0.569622278213501,1086.69324,640.0,13.562217797753203,9.497876410829202,3.8625657256028902,0.5909149032279917,0.02469462905448193,0.009600094251887821,0.015640668207897508,0.049935391514267256,0.02469462905448193,1,test,DS,42,1,1,1,INNER_FAULT,0.467918699321891,0
0.9999997615814209,5.948731899261475,5.948733258062672,4.356847763061523,-0.05456159636378288,0.7839022610351556,0.8608668623492387,0.033865850418806076,0.6113250851631165,1050.61853,640.0,13.111995917279566,9.182577553226567,3.7343410037788507,0.5712984346755344,0.03347874298543479,0.00942213286258825,0.020059275308247176,0.06296015115627021,0.03347874298543479,1,test,DS,43,1,1,1,INNER_FAULT,0.5500066353846189,1
0.9999998211860657,6.137060642242432,6.137061678263959,4.224181175231934,0.009186234325170517,0.774763254969959,0.8633813944673457,0.05935758724808693,0.6420886516571045,1050.73169,640.0,13.113408183878368,9.183566590109368,3.7347432221063612,0.5713599680761189,0.03422516496355535,0.015810102188603754,0.01689257512397435,0.06692784227613345,0.03422516496355535,1,test,DS,44,1,1,1,INNER_FAULT,0.5505268017974405,1
0.9999998211860657,7.1255364418029785,7.125537644693022,4.763246536254883,-0.018763046711683273,0.7579506525135782,0.8473826340187534,0.04780416935682297,0.6580057740211487,1050.52258,640.0,13.110798436012734,9.181738934554735,3.733999957043922,0.5712462596155656,0.031482464604483174,0.015508129734932943,0.017168516217119994,0.06415911055653611,0.031482464604483174,1,test,DS,45,1,1,1,INNER_FAULT,0.5513403534125657,1
0.9999997615814209,6.0084333419799805,6.0084347144181,4.335110664367676,0.052166178822517395,0.7919316236716901,0.8570821307300929,0.03050892986357212,0.6990417242050171,1014.0683,640.0,12.655839421985666,8.863122573155666,3.604426083482758,0.5514233909848136,0.034587776953655246,0.00925499878059892,0.010372372202147982,0.05421514793640215,0.034587776953655246,1,test,DS,46,1,1,1,INNER_FAULT,0.5591769421042285,1
0.9999998211860657,6.738887786865234,6.738888924483587,5.4202375411987305,0.12391653656959534,0.8443681529532255,0.8357506661631783,0.03132915124297142,0.7316519021987915,1167.02734,640.0,14.564808520399534,10.200009566065534,4.148106971131532,0.634598451795394,0.036738909397032976,0.00943276520615539,0.010976688965282831,0.0571483635684712,0.036738909397032976,1,test,DS,47,1,1,1,INNER_FAULT,0.5979984980404807,1
0.9999998211860657,5.603538990020752,5.603539935976374,3.90753173828125,-0.09715632349252701,0.8183679505076095,0.860255430498513,0.021290859207510948,0.6464605331420898,1167.167,640.0,14.566551513976666,10.201230217276667,4.148603381626583,0.6346743951916967,0.018767032776077167,0.007415550768447223,0.01497233016415045,0.04115491370867484,0.018767032776077167,1,test,DS,48,1,1,1,INNER_FAULT,0.5155515328897047,1
0.9999997615814209,6.225317478179932,6.225318900158429,5.215059280395508,0.03615640103816986,0.7868536139533026,0.8412514364192742,0.022959552705287933,0.7752435803413391,1013.57233,640.0,12.649649585780233,8.858787714347233,3.6026631970927343,0.5511536956800431,0.03242800655230215,0.00595742951681499,0.006460491703526522,0.04484592777264366,0.03242800655230215,1,test,DS,49,1,1,1,INNER_FAULT,0.5709989127662601,1
0.9999997615814209,6.713627815246582,6.713629348764258,5.561697959899902,0.04196322709321976,0.8094076072133701,0.834962454442244,0.02709501050412655,0.7351968288421631,940.319946,640.0,11.73544054366578,8.21854991363118,3.342293354581243,0.5113209960650351,0.03982469033339453,0.005999812791257589,0.015774922922790025,0.061599426047442146,0.03982469033339453,1,test,DS,50,1,1,1,INNER_FAULT,0.5897217032645347,1
0.9999998807907104,7.443842887878418,7.443843700815299,6.6964311599731445,0.07469679415225983,0.7094090621432879,0.7975102759018156,0.0220699030905962,0.6474055051803589,1115.74561,640.0,13.924799025810632,9.751798869849633,3.9658300917358136,0.6067128099188382,0.06597823729702774,0.016823058863076692,0.010152877524241993,0.09295417368434643,0.06597823729702774,1,test,DS,51,1,1,1,INNER_FAULT,0.6156175595337373,1
0.9999997615814209,8.137666702270508,8.137668561065198,8.727432250976562,-0.10001616925001144,0.8407926977773025,0.7825685040373616,0.020851988345384598,0.7904278039932251,1195.67322,640.0,14.922316646214599,10.4503792360926,4.249926500502794,0.6501753200273898,0.06273144527974282,0.006208020707005475,0.01000105483491402,0.07894052082166232,0.06273144527974282,1,test,DS,52,1,1,1,INNER_FAULT,0.626692134993828,1
0.9999983906745911,3.214174747467041,3.214179887986605,2.8947196006774902,0.057897165417671204,0.6330203671899196,0.817176227989961,0.49992039799690247,0.19107888638973236,0.0,640.0,,,,,0.0,0.0,0.0,0.0,0.0,1,test,DS,53,-1,1,1,NONE,0.5595268400843016,1
0.9999985098838806,3.824577808380127,3.8245834692077696,2.928828239440918,0.0070754289627075195,0.6580252522690122,0.8511848292148234,0.5002173781394958,0.2662634551525116,0.0,640.0,,,,,0.0,0.0,0.0,0.0,0.0,1,test,DS,54,-1,1,1,NONE,0.5427340508240779,1
0.9999997019767761,7.541036128997803,7.541038300991965,4.573304176330566,-0.08277103304862976,0.8564923154149902,0.8536218644858843,0.03989134356379509,0.6498134732246399,942.1852,640.0,11.758719404769334,8.234852538249335,3.3489232533463666,0.5123352716180014,0.03472846746515901,0.010029866683216107,0.015031788979224288,0.059790123127599404,0.03472846746515901,1,test,DS,55,1,1,1,INNER_FAULT,0.5656574471607151,1
0.9999999403953552,6.62619161605835,6.626191944748247,5.336699485778809,-0.06777571141719818,0.7448559505743677,0.8410603884216937,0.0335884727537632,0.66628098487854,1267.56885,640.0,15.819593041130503,11.078758785245501,4.505473867539538,0.6892702528751966,0.02634767611758627,0.005657852223135382,0.019881409781954035,0.05188693812267568,0.02634767611758627,1,test,DS,56,1,1,1,INNER_FAULT,0.5414793019804485,1
0.9999998211860657,5.995733261108398,5.99573427327189,4.720375061035156,0.13751423358917236,0.7009261041055542,0.835711627512594,0.020935315638780594,0.6674516797065735,1266.97815,640.0,15.812220949579501,11.0735959707645,4.503374270808712,0.6889490459140335,0.04246410525079805,0.006994148458974018,0.014251266123015967,0.06370951983278804,0.04246410525079805,1,test,DS,57,1,1,1,INNER_FAULT,0.6041719370102898,1
0.9999997615814209,6.539816856384277,6.539818350200292,4.632919788360596,-0.008177142590284348,0.8116423246761317,0.8402625654981322,0.026641197502613068,0.7359537482261658,1266.99023,640.0,15.81237171116057,11.07370155193757,4.503417208219426,0.6889556146969875,0.037546796978420824,0.013717488795418762,0.010946827625613146,0.062211113399452726,0.037546796978420824,1,test,DS,58,1,1,1,INNER_FAULT,0.5658377094942376,1
0.9999998807907104,5.9643120765686035,5.964312727926959,4.723801612854004,0.12372738122940063,0.7720827162101896,0.8358732083665766,0.0165862999856472,0.6667106747627258,1195.52759,640.0,14.920499145465365,10.449106406106367,4.2494088701118855,0.6500961303037498,0.03934097755440471,0.005165793320925472,0.013568891925119354,0.05807566280044954,0.03934097755440471,1,test,DS,59,1,1,1,INNER_FAULT,0.5840509210356413,1
0.9999998807907104,7.535219669342041,7.535220492258118,7.944836616516113,0.12397854775190353,0.7759918073538443,0.8148328531456821,0.012463369406759739,0.7179359793663025,1086.555,640.0,13.56049252615,9.49666817065,3.8620743623862497,0.59083973198995,0.04958742499814983,0.013980185083990111,0.009778582885991581,0.07334619296813152,0.04958742499814983,1,test,DS,60,1,1,1,INNER_FAULT,0.6133795721309483,1
0.9999997615814209,8.369148254394531,8.36915016606392,11.329923629760742,0.2431694120168686,0.8252956427965473,0.7682612674882247,0.0216098390519619,0.8245981335639954,940.6515,640.0,11.739578424895,8.221447749745002,3.3434718372196253,0.5115012863186351,0.0835912743063642,0.008251263931335134,0.013737217161712717,0.10557975539941206,0.0835912743063642,1,test,DS,61,1,1,1,INNER_FAULT,0.6575953267373341,1
0.9999995231628418,3.8268864154815674,3.82688820201518,2.944445848464966,-0.03931066393852234,0.734582987472521,0.8840440694096635,0.03029991313815117,0.42401617765426636,0.0,640.0,,,,,0.0,0.0,0.0,0.0,0.0,1,test,DS,62,-1,1,1,NONE,0.5124079622615721,1
0.9999997615814209,6.717076301574707,6.717077835880081,4.890385150909424,-0.06791135668754578,0.822998183689581,0.8477669060064787,0.020305411890149117,0.7483265399932861,1158.58618,640.0,14.459460620760735,10.126232448942735,4.118103531246022,0.6300083733252896,0.04105112574432788,0.009056135726076298,0.010574978517562455,0.06068223998796663,0.04105112574432788,1,test,DS,63,1,1,1,INNER_FAULT,0.5764419049637521,1
0.9999998211860657,6.788896083831787,6.788897229892238,5.201086044311523,-0.028330150991678238,0.6721763728536374,0.8160370054215896,0.00988415814936161,0.8689361810684204,1015.074,640.0,12.66839082282,8.87191255542,3.6080007651015,0.55197026391666,0.0573762572279127,0.018262023814685082,0.011578025803806716,0.08721630684640451,0.0573762572279127,1,test,DS,64,1,1,1,INNER_FAULT,0.5845301051662286,1
0.9999997615814209,6.801173210144043,6.801174763658718,6.303902626037598,0.11977481096982956,0.7957779395413398,0.7793285068721836,0.026159020140767097,0.7636457681655884,1159.93579,640.0,14.476304108958034,10.138028260779034,4.122900613934169,0.6307422553751545,0.07692594741657797,0.00694364068877409,0.015619404182050833,0.0994889922874029,0.07692594741657797,1,test,DS,65,1,1,1,INNER_FAULT,0.6450564896343088,1
0.9999998211860657,6.881234169006348,6.881235330654756,7.063994407653809,0.2027319073677063,0.8023349281709046,0.8180983843072677,0.03237850219011307,0.7587816715240479,1209.9259,640.0,15.100193845820334,10.574949987230333,4.300586531539691,0.6579255486226644,0.0626687325538028,0.009803284854927327,0.018348871784845466,0.0908208891935756,0.0626687325538028,1,test,DS,66,1,1,1,INNER_FAULT,0.6433846061708267,1
0.9999997615814209,7.4292073249816895,7.429209021951058,8.57947063446045,-0.04675377532839775,0.8540195427666656,0.7956266501970982,0.025408439338207245,0.7807784676551819,978.325439,640.0,12.209759104418938,8.550724130015038,3.4773808928514187,0.5319873730991163,0.08575884564425579,0.012680802690344226,0.016677727131184625,0.11511737546578464,0.08575884564425579,1,test,DS,67,1,1,1,INNER_FAULT,0.6296346590116568,1
0.9999998211860657,6.80374813079834,6.8037492793660235,6.950929641723633,0.09711991250514984,0.8232531364670899,0.810098250383159,0.03202056884765625,0.7232264280319214,1232.306,640.0,15.379503387246668,10.770555716646667,4.380134838286834,0.6700952522142067,0.0637123056646603,0.006507907908991687,0.009566648587155939,0.07978686216080791,0.0637123056646603,1,test,DS,68,1,1,1,INNER_FAULT,0.6329364585175266,1
